query_id,constant,doc_id,prediction,method,
441,Q0,WT13-B33-11,0.01378006,learning to rank,
441,Q0,WT13-B33-134,0.44150418,learning to rank,
441,Q0,WT13-B33-14,0.01378006,learning to rank,
441,Q0,WT13-B33-15,0.028138725,learning to rank,
441,Q0,WT13-B33-17,0.258995324,learning to rank,
441,Q0,WT13-B33-2,0.01378006,learning to rank,
441,Q0,WT13-B33-72,0.840199709,learning to rank,
441,Q0,WT13-B33-89,0.240126014,learning to rank,
441,Q0,WT13-B33-9,0.226615459,learning to rank,
441,Q0,WT13-B33-93,0.01378006,learning to rank,
441,Q0,WT13-B37-277,0.01378006,learning to rank,
441,Q0,WT13-B37-343,0.933990777,learning to rank,
441,Q0,WT13-B37-351,0.248324692,learning to rank,
441,Q0,WT13-B37-352,-0.074000865,learning to rank,
441,Q0,WT13-B37-357,0.404662162,learning to rank,
441,Q0,WT13-B39-297,0.01378006,learning to rank,
441,Q0,WT13-B40-9,0.01378006,learning to rank,
441,Q0,WT14-B02-38,0.01378006,learning to rank,
441,Q0,WT14-B19-217,0.01378006,learning to rank,
441,Q0,WT14-B19-248,0.01378006,learning to rank,
441,Q0,WT14-B19-257,0.40014714,learning to rank,
441,Q0,WT14-B25-110,0.01378006,learning to rank,
441,Q0,WT14-B25-210,0.01378006,learning to rank,
441,Q0,WT14-B31-455,0.01378006,learning to rank,
441,Q0,WT14-B39-136,0.01378006,learning to rank,
441,Q0,WT14-B39-142,0.226962313,learning to rank,
441,Q0,WT14-B39-401,0.01378006,learning to rank,
441,Q0,WT15-B01-236,0.01378006,learning to rank,
441,Q0,WT15-B02-27,0.01378006,learning to rank,
441,Q0,WT15-B04-124,0.030114748,learning to rank,
441,Q0,WT15-B04-125,-0.018829823,learning to rank,
441,Q0,WT15-B04-145,0.206641361,learning to rank,
441,Q0,WT15-B04-162,0.217699677,learning to rank,
441,Q0,WT15-B04-60,0.671339631,learning to rank,
441,Q0,WT15-B19-34,0.028016414,learning to rank,
441,Q0,WT15-B27-4,0.342783719,learning to rank,
441,Q0,WT15-B37-78,0.01378006,learning to rank,
441,Q0,WT15-B38-214,0.01378006,learning to rank,
441,Q0,WT16-B11-188,0.028016414,learning to rank,
441,Q0,WT16-B20-2,0.342783719,learning to rank,
441,Q0,WT16-B25-283,0.458613515,learning to rank,
441,Q0,WT16-B26-104,0.01378006,learning to rank,
441,Q0,WT16-B26-81,0.282022178,learning to rank,
441,Q0,WT16-B26-86,0.028898235,learning to rank,
441,Q0,WT16-B26-94,0.01378006,learning to rank,
441,Q0,WT16-B27-1,0.01378006,learning to rank,
441,Q0,WT16-B27-56,0.072655059,learning to rank,
441,Q0,WT17-B01-6,0.028016414,learning to rank,
441,Q0,WT17-B05-71,0.342783719,learning to rank,
441,Q0,WT17-B10-18,0.01378006,learning to rank,
441,Q0,WT17-B13-46,-0.098723814,learning to rank,
441,Q0,WT17-B13-73,0.699410141,learning to rank,
441,Q0,WT17-B17-76,0.028898235,learning to rank,
441,Q0,WT17-B18-116,0.01378006,learning to rank,
441,Q0,WT17-B33-40,0.01378006,learning to rank,
441,Q0,WT17-B33-41,0.01378006,learning to rank,
441,Q0,WT17-B33-47,0.01378006,learning to rank,
441,Q0,WT18-B15-229,0.01378006,learning to rank,
441,Q0,WT18-B15-63,0.049675837,learning to rank,
441,Q0,WT18-B16-198,0.01378006,learning to rank,
441,Q0,WT18-B16-42,0.015626185,learning to rank,
441,Q0,WT18-B16-43,-0.097165085,learning to rank,
441,Q0,WT18-B21-183,0.028898235,learning to rank,
441,Q0,WT18-B21-246,0.01378006,learning to rank,
441,Q0,WT18-B22-329,0.061396129,learning to rank,
441,Q0,WT18-B22-344,-0.015933407,learning to rank,
441,Q0,WT18-B24-82,-0.104989074,learning to rank,
441,Q0,WT18-B26-379,0.200011313,learning to rank,
441,Q0,WT18-B26-380,0.01378006,learning to rank,
441,Q0,WT18-B26-381,0.01378006,learning to rank,
441,Q0,WT18-B26-4,0.796432316,learning to rank,
441,Q0,WT18-B26-419,0.615335226,learning to rank,
441,Q0,WT18-B26-430,0.677375138,learning to rank,
441,Q0,WT18-B26-436,-0.092590213,learning to rank,
441,Q0,WT18-B26-442,0.163838357,learning to rank,
441,Q0,WT18-B26-445,0.039112415,learning to rank,
441,Q0,WT18-B26-447,0.023664923,learning to rank,
441,Q0,WT18-B26-454,-0.164343864,learning to rank,
441,Q0,WT18-B26-455,0.01378006,learning to rank,
441,Q0,WT18-B26-460,0.01378006,learning to rank,
441,Q0,WT18-B26-478,-0.063709259,learning to rank,
441,Q0,WT18-B26-481,0.112739339,learning to rank,
441,Q0,WT18-B26-7,0.01378006,learning to rank,
441,Q0,WT18-B27-240,0.01378006,learning to rank,
441,Q0,WT18-B27-249,0.01378006,learning to rank,
441,Q0,WT18-B27-250,0.01378006,learning to rank,
441,Q0,WT18-B27-269,0.01378006,learning to rank,
441,Q0,WT18-B27-270,0.01378006,learning to rank,
441,Q0,WT18-B27-279,0.000765396,learning to rank,
441,Q0,WT18-B27-68,0.01378006,learning to rank,
441,Q0,WT18-B27-72,-0.004361916,learning to rank,
441,Q0,WT18-B27-74,0.01378006,learning to rank,
441,Q0,WT18-B27-76,0.01378006,learning to rank,
441,Q0,WT18-B27-91,0.01378006,learning to rank,
441,Q0,WT18-B28-199,-0.066149771,learning to rank,
441,Q0,WT18-B28-264,0.561262369,learning to rank,
441,Q0,WT18-B29-110,0.577694952,learning to rank,
441,Q0,WT18-B29-111,0.674010575,learning to rank,
441,Q0,WT18-B31-192,0.114612438,learning to rank,
441,Q0,WT18-B31-248,0.237564728,learning to rank,
441,Q0,WT18-B31-249,0.337717742,learning to rank,
441,Q0,WT18-B31-250,0.439255625,learning to rank,
441,Q0,WT18-B32-114,0.215946838,learning to rank,
441,Q0,WT18-B32-18,0.127736881,learning to rank,
441,Q0,WT18-B32-271,-0.056257978,learning to rank,
441,Q0,WT18-B32-297,0.211148351,learning to rank,
441,Q0,WT18-B32-308,0.13660419,learning to rank,
441,Q0,WT18-B32-75,0.261404306,learning to rank,
441,Q0,WT18-B32-77,0.061063021,learning to rank,
441,Q0,WT18-B32-98,0.149758995,learning to rank,
441,Q0,WT18-B33-115,0.352596253,learning to rank,
441,Q0,WT18-B33-18,0.25519681,learning to rank,
441,Q0,WT18-B33-19,0.904255748,learning to rank,
441,Q0,WT18-B33-26,0.116323993,learning to rank,
441,Q0,WT18-B33-28,0.025444465,learning to rank,
441,Q0,WT18-B33-30,0.243847281,learning to rank,
441,Q0,WT18-B33-31,0.016192487,learning to rank,
441,Q0,WT18-B33-35,0.565249145,learning to rank,
441,Q0,WT18-B33-5,-0.074517444,learning to rank,
441,Q0,WT18-B33-7,0.01378006,learning to rank,
441,Q0,WT18-B33-74,0.028898235,learning to rank,
441,Q0,WT18-B33-80,0.032107092,learning to rank,
441,Q0,WT18-B34-54,0.787120998,learning to rank,
441,Q0,WT18-B40-47,0.01378006,learning to rank,
441,Q0,WT19-B04-64,0.035112407,learning to rank,
441,Q0,WT19-B04-69,0.014645662,learning to rank,
441,Q0,WT19-B05-259,0.01378006,learning to rank,
441,Q0,WT19-B05-63,0.01378006,learning to rank,
441,Q0,WT19-B19-232,0.028016414,learning to rank,
441,Q0,WT19-B27-123,0.192066401,learning to rank,
441,Q0,WT19-B40-81,0.01378006,learning to rank,
441,Q0,WT20-B13-140,0.01378006,learning to rank,
441,Q0,WT20-B24-151,0.01378006,learning to rank,
441,Q0,WT20-B26-20,0.028016414,learning to rank,
441,Q0,WT20-B33-32,0.342783719,learning to rank,
441,Q0,WT20-B39-113,0.01378006,learning to rank,
441,Q0,WT21-B01-88,0.004458434,learning to rank,
441,Q0,WT21-B10-73,0.342783719,learning to rank,
441,Q0,WT21-B11-73,0.192066401,learning to rank,
441,Q0,WT21-B21-111,0.028016414,learning to rank,
441,Q0,WT21-B38-154,0.073431648,learning to rank,
441,Q0,WT22-B02-452,-0.04889939,learning to rank,
441,Q0,WT22-B03-97,0.01378006,learning to rank,
441,Q0,WT22-B04-3,0.054146279,learning to rank,
441,Q0,WT22-B04-8,0.01378006,learning to rank,
441,Q0,WT22-B08-67,0.01378006,learning to rank,
441,Q0,WT22-B08-90,0.01378006,learning to rank,
441,Q0,WT22-B08-94,0.01378006,learning to rank,
441,Q0,WT22-B16-193,0.020185634,learning to rank,
441,Q0,WT22-B40-170,0.01378006,learning to rank,
441,Q0,WT23-B08-25,0.01378006,learning to rank,
441,Q0,WT23-B11-316,-0.131034747,learning to rank,
441,Q0,WT23-B11-349,-0.100544423,learning to rank,
441,Q0,WT23-B11-350,0.01378006,learning to rank,
441,Q0,WT23-B11-351,0.01378006,learning to rank,
441,Q0,WT23-B11-421,0.01378006,learning to rank,
441,Q0,WT23-B12-178,0.236857429,learning to rank,
441,Q0,WT23-B12-190,0.002696657,learning to rank,
441,Q0,WT23-B12-7,0.01378006,learning to rank,
441,Q0,WT23-B17-157,0.031478316,learning to rank,
441,Q0,WT23-B17-174,0.389685482,learning to rank,
441,Q0,WT23-B17-193,0.178815275,learning to rank,
441,Q0,WT23-B18-169,0.01378006,learning to rank,
441,Q0,WT23-B18-170,0.01378006,learning to rank,
441,Q0,WT23-B22-3,-0.016234374,learning to rank,
441,Q0,WT23-B22-35,0.01378006,learning to rank,
441,Q0,WT23-B27-121,0.069170229,learning to rank,
441,Q0,WT23-B28-611,0.01378006,learning to rank,
441,Q0,WT23-B29-220,0.01378006,learning to rank,
441,Q0,WT23-B29-77,0.199413866,learning to rank,
441,Q0,WT23-B30-20,0.199413866,learning to rank,
441,Q0,WT23-B32-48,0.24380663,learning to rank,
441,Q0,WT23-B32-69,0.01378006,learning to rank,
441,Q0,WT23-B37-126,0.01378006,learning to rank,
441,Q0,WT23-B37-131,0.01378006,learning to rank,
441,Q0,WT23-B37-135,0.16512914,learning to rank,
441,Q0,WT23-B37-168,0.01378006,learning to rank,
441,Q0,WT23-B37-182,0.01378006,learning to rank,
441,Q0,WT23-B37-196,0.028167998,learning to rank,
441,Q0,WT23-B37-198,0.016192487,learning to rank,
441,Q0,WT23-B37-199,0.196918875,learning to rank,
441,Q0,WT23-B37-202,0.175324574,learning to rank,
441,Q0,WT23-B37-94,-0.012786037,learning to rank,
441,Q0,WT23-B38-21,0.01378006,learning to rank,
441,Q0,WT23-B38-88,0.01378006,learning to rank,
441,Q0,WT23-B38-89,0.01378006,learning to rank,
441,Q0,WT23-B38-90,0.112739339,learning to rank,
441,Q0,WT23-B38-91,0.01378006,learning to rank,
441,Q0,WT23-B38-97,0.01378006,learning to rank,
441,Q0,WT24-B02-112,0.157760367,learning to rank,
441,Q0,WT24-B02-245,0.01378006,learning to rank,
441,Q0,WT24-B02-247,0.014645662,learning to rank,
441,Q0,WT24-B02-248,0.01378006,learning to rank,
441,Q0,WT24-B02-249,0.174064457,learning to rank,
441,Q0,WT24-B02-306,0.002696657,learning to rank,
441,Q0,WT24-B02-324,0.01378006,learning to rank,
441,Q0,WT24-B03-299,0.01378006,learning to rank,
441,Q0,WT24-B11-417,0.01378006,learning to rank,
441,Q0,WT24-B15-216,0.584674478,learning to rank,
441,Q0,WT24-B16-134,1.007407546,learning to rank,
441,Q0,WT24-B17-136,0.394915789,learning to rank,
441,Q0,WT24-B18-147,0.01378006,learning to rank,
441,Q0,WT24-B18-285,0.611522198,learning to rank,
441,Q0,WT24-B19-120,0.01378006,learning to rank,
441,Q0,WT24-B19-218,0.01378006,learning to rank,
441,Q0,WT24-B19-304,0.01378006,learning to rank,
441,Q0,WT24-B19-315,0.01378006,learning to rank,
441,Q0,WT24-B19-51,0.01378006,learning to rank,
441,Q0,WT24-B20-104,0.023451747,learning to rank,
441,Q0,WT24-B23-254,0.01378006,learning to rank,
441,Q0,WT24-B23-256,0.01378006,learning to rank,
441,Q0,WT24-B23-269,0.01378006,learning to rank,
441,Q0,WT24-B23-278,0.01378006,learning to rank,
441,Q0,WT24-B24-16,0.04155758,learning to rank,
441,Q0,WT24-B24-22,0.02515305,learning to rank,
441,Q0,WT24-B24-38,0.01378006,learning to rank,
441,Q0,WT24-B24-7,0.021850308,learning to rank,
441,Q0,WT24-B24-88,0.135961354,learning to rank,
441,Q0,WT24-B25-32,0.01378006,learning to rank,
441,Q0,WT24-B25-51,0.061063021,learning to rank,
441,Q0,WT24-B25-69,0.061063021,learning to rank,
441,Q0,WT24-B25-73,0.061063021,learning to rank,
441,Q0,WT24-B26-230,0.01378006,learning to rank,
441,Q0,WT24-B26-232,0.01378006,learning to rank,
441,Q0,WT24-B26-399,0.01378006,learning to rank,
441,Q0,WT24-B26-401,0.01378006,learning to rank,
441,Q0,WT24-B34-64,0.01378006,learning to rank,
441,Q0,WT25-B05-49,0.39193809,learning to rank,
441,Q0,WT25-B07-12,0.39193809,learning to rank,
441,Q0,WT25-B09-96,0.606054008,learning to rank,
441,Q0,WT25-B13-368,-0.044874839,learning to rank,
441,Q0,WT25-B14-149,0.01378006,learning to rank,
441,Q0,WT25-B14-199,0.058232184,learning to rank,
441,Q0,WT25-B15-70,-0.102887414,learning to rank,
441,Q0,WT25-B15-81,-0.106704637,learning to rank,
441,Q0,WT25-B26-64,0.01378006,learning to rank,
441,Q0,WT25-B26-84,0.01378006,learning to rank,
441,Q0,WT25-B27-100,0.01378006,learning to rank,
441,Q0,WT25-B27-70,0.01378006,learning to rank,
441,Q0,WT25-B27-97,0.01378006,learning to rank,
441,Q0,WT25-B27-99,0.01378006,learning to rank,
441,Q0,WT25-B28-40,0.01378006,learning to rank,
441,Q0,WT25-B40-267,0.01378006,learning to rank,
441,Q0,WT25-B40-271,0.01378006,learning to rank,
441,Q0,WT26-B23-327,0.01378006,learning to rank,
441,Q0,WT26-B24-267,0.060775034,learning to rank,
441,Q0,WT26-B36-6,0.01378006,learning to rank,
441,Q0,WT27-B01-230,0.028016414,learning to rank,
441,Q0,WT27-B07-366,0.01378006,learning to rank,
441,Q0,WT27-B09-318,0.01378006,learning to rank,
441,Q0,WT27-B15-298,0.01378006,learning to rank,
441,Q0,WT27-B16-263,-0.050519787,learning to rank,
441,Q0,WT27-B16-79,0.01378006,learning to rank,
441,Q0,WT27-B17-39,0.263322204,learning to rank,
441,Q0,WT27-B19-51,0.01378006,learning to rank,
441,Q0,WT27-B20-393,0.01378006,learning to rank,
441,Q0,WT27-B21-510,0.01378006,learning to rank,
441,Q0,WT27-B23-111,0.01378006,learning to rank,
441,Q0,WT27-B23-114,0.182273656,learning to rank,
441,Q0,WT27-B37-10,0.01378006,learning to rank,
441,Q0,WT27-B37-5,0.01378006,learning to rank,
441,Q0,WT27-B38-141,0.01378006,learning to rank,
441,Q0,WT27-B39-151,0.01378006,learning to rank,
441,Q0,WT27-B40-238,0.01378006,learning to rank,
441,Q0,WT27-B40-239,0.01378006,learning to rank,
441,Q0,WT27-B40-240,0.01378006,learning to rank,
441,Q0,WT27-B40-45,0.01378006,learning to rank,
442,Q0,WT01-B01-107,0.01378006,learning to rank,
442,Q0,WT01-B01-170,0.01378006,learning to rank,
442,Q0,WT01-B01-179,0.01378006,learning to rank,
442,Q0,WT01-B01-201,0.01378006,learning to rank,
442,Q0,WT01-B01-202,0.01378006,learning to rank,
442,Q0,WT01-B01-31,0.01378006,learning to rank,
442,Q0,WT01-B01-35,0.01378006,learning to rank,
442,Q0,WT01-B01-83,0.01378006,learning to rank,
442,Q0,WT01-B01-92,0.01378006,learning to rank,
442,Q0,WT01-B02-3,0.01378006,learning to rank,
442,Q0,WT01-B04-142,0.01378006,learning to rank,
442,Q0,WT01-B04-176,0.01378006,learning to rank,
442,Q0,WT01-B04-191,0.01378006,learning to rank,
442,Q0,WT01-B04-209,0.01378006,learning to rank,
442,Q0,WT01-B04-74,0.01378006,learning to rank,
442,Q0,WT01-B05-63,0.2173547,learning to rank,
442,Q0,WT01-B06-10,0.01378006,learning to rank,
442,Q0,WT01-B06-189,0.01378006,learning to rank,
442,Q0,WT01-B06-207,0.01378006,learning to rank,
442,Q0,WT01-B10-111,0.01378006,learning to rank,
442,Q0,WT01-B10-121,0.01378006,learning to rank,
442,Q0,WT01-B10-51,0.01378006,learning to rank,
442,Q0,WT01-B11-118,0.01378006,learning to rank,
442,Q0,WT01-B11-157,0.01378006,learning to rank,
442,Q0,WT01-B11-189,0.01378006,learning to rank,
442,Q0,WT01-B11-278,0.01378006,learning to rank,
442,Q0,WT01-B12-110,0.01378006,learning to rank,
442,Q0,WT01-B13-153,0.01378006,learning to rank,
442,Q0,WT01-B13-99,0.01378006,learning to rank,
442,Q0,WT01-B14-100,0.01378006,learning to rank,
442,Q0,WT01-B14-194,0.01378006,learning to rank,
442,Q0,WT01-B14-91,0.01378006,learning to rank,
442,Q0,WT01-B15-123,0.01378006,learning to rank,
442,Q0,WT01-B15-148,0.01378006,learning to rank,
442,Q0,WT01-B15-196,0.01378006,learning to rank,
442,Q0,WT01-B16-53,0.01378006,learning to rank,
442,Q0,WT01-B16-59,0.01378006,learning to rank,
442,Q0,WT01-B16-9,0.01378006,learning to rank,
442,Q0,WT01-B17-161,0.01378006,learning to rank,
442,Q0,WT01-B17-162,0.01378006,learning to rank,
442,Q0,WT01-B17-169,0.166800097,learning to rank,
442,Q0,WT01-B17-64,0.01378006,learning to rank,
442,Q0,WT01-B18-219,0.01378006,learning to rank,
442,Q0,WT01-B19-139,0.013449694,learning to rank,
442,Q0,WT01-B20-101,0.01378006,learning to rank,
442,Q0,WT01-B20-102,0.01378006,learning to rank,
442,Q0,WT01-B20-141,0.01378006,learning to rank,
442,Q0,WT01-B20-259,-0.085227944,learning to rank,
442,Q0,WT01-B20-3,0.01378006,learning to rank,
442,Q0,WT01-B21-52,0.01378006,learning to rank,
442,Q0,WT01-B21-64,0.01378006,learning to rank,
442,Q0,WT01-B21-66,0.01378006,learning to rank,
442,Q0,WT01-B21-69,0.01378006,learning to rank,
442,Q0,WT01-B21-94,0.01378006,learning to rank,
442,Q0,WT01-B22-1,0.01378006,learning to rank,
442,Q0,WT01-B22-31,0.01378006,learning to rank,
442,Q0,WT01-B22-55,0.01378006,learning to rank,
442,Q0,WT01-B23-23,0.01378006,learning to rank,
442,Q0,WT01-B23-56,0.01378006,learning to rank,
442,Q0,WT01-B24-15,0.01378006,learning to rank,
442,Q0,WT01-B24-17,0.01378006,learning to rank,
442,Q0,WT01-B24-3,0.01378006,learning to rank,
442,Q0,WT01-B24-32,0.01378006,learning to rank,
442,Q0,WT01-B24-44,0.01378006,learning to rank,
442,Q0,WT01-B24-46,0.01378006,learning to rank,
442,Q0,WT01-B25-32,0.01378006,learning to rank,
442,Q0,WT01-B25-35,0.01378006,learning to rank,
442,Q0,WT01-B25-44,0.01378006,learning to rank,
442,Q0,WT01-B25-46,0.01378006,learning to rank,
442,Q0,WT01-B26-15,0.01378006,learning to rank,
442,Q0,WT01-B27-16,0.01378006,learning to rank,
442,Q0,WT01-B27-35,0.01378006,learning to rank,
442,Q0,WT01-B27-36,0.01378006,learning to rank,
442,Q0,WT01-B27-48,0.01378006,learning to rank,
442,Q0,WT01-B27-52,0.01378006,learning to rank,
442,Q0,WT01-B27-62,0.147426546,learning to rank,
442,Q0,WT01-B28-10,0.01378006,learning to rank,
442,Q0,WT01-B28-16,0.01378006,learning to rank,
442,Q0,WT01-B28-17,0.01378006,learning to rank,
442,Q0,WT01-B28-23,0.01378006,learning to rank,
442,Q0,WT01-B29-5,-0.084624469,learning to rank,
442,Q0,WT01-B30-24,0.01378006,learning to rank,
442,Q0,WT01-B31-12,0.01378006,learning to rank,
442,Q0,WT01-B31-22,0.147426546,learning to rank,
442,Q0,WT01-B31-47,0.006629752,learning to rank,
442,Q0,WT01-B31-48,0.01378006,learning to rank,
442,Q0,WT01-B31-49,0.01378006,learning to rank,
442,Q0,WT01-B31-50,0.01378006,learning to rank,
442,Q0,WT01-B31-53,0.01378006,learning to rank,
442,Q0,WT01-B31-59,0.01378006,learning to rank,
442,Q0,WT01-B31-8,0.01378006,learning to rank,
442,Q0,WT01-B32-1,0.01378006,learning to rank,
442,Q0,WT01-B32-26,-0.084624469,learning to rank,
442,Q0,WT01-B32-28,0.01378006,learning to rank,
442,Q0,WT01-B32-7,0.01378006,learning to rank,
442,Q0,WT01-B33-23,0.01378006,learning to rank,
442,Q0,WT01-B34-23,0.01378006,learning to rank,
442,Q0,WT01-B34-74,0.01378006,learning to rank,
442,Q0,WT01-B34-75,-0.082417212,learning to rank,
442,Q0,WT01-B34-76,0.01378006,learning to rank,
442,Q0,WT01-B34-82,0.01378006,learning to rank,
442,Q0,WT01-B35-4,0.01378006,learning to rank,
442,Q0,WT01-B35-41,0.01378006,learning to rank,
442,Q0,WT01-B35-43,0.01378006,learning to rank,
442,Q0,WT01-B35-77,0.01378006,learning to rank,
442,Q0,WT01-B36-29,0.01378006,learning to rank,
442,Q0,WT01-B36-47,0.01378006,learning to rank,
442,Q0,WT01-B36-5,0.01378006,learning to rank,
442,Q0,WT01-B37-27,0.01378006,learning to rank,
442,Q0,WT01-B37-35,0.01378006,learning to rank,
442,Q0,WT01-B37-51,0.01378006,learning to rank,
442,Q0,WT01-B38-10,0.01378006,learning to rank,
442,Q0,WT01-B39-18,0.01378006,learning to rank,
442,Q0,WT01-B40-33,0.01378006,learning to rank,
442,Q0,WT02-B02-3,0.01378006,learning to rank,
442,Q0,WT02-B02-34,0.01378006,learning to rank,
442,Q0,WT02-B03-42,0.01378006,learning to rank,
442,Q0,WT02-B03-6,-0.084624469,learning to rank,
442,Q0,WT02-B03-8,0.01378006,learning to rank,
442,Q0,WT02-B03-9,0.147426546,learning to rank,
442,Q0,WT02-B04-20,0.01378006,learning to rank,
442,Q0,WT02-B05-59,0.01378006,learning to rank,
442,Q0,WT02-B05-95,0.01378006,learning to rank,
442,Q0,WT02-B06-130,0.01378006,learning to rank,
442,Q0,WT02-B06-35,0.01378006,learning to rank,
442,Q0,WT02-B06-81,0.01378006,learning to rank,
442,Q0,WT02-B07-26,0.01378006,learning to rank,
442,Q0,WT02-B08-206,0.01378006,learning to rank,
442,Q0,WT02-B08-367,0.01378006,learning to rank,
442,Q0,WT02-B12-130,0.01378006,learning to rank,
442,Q0,WT02-B15-42,0.01378006,learning to rank,
442,Q0,WT02-B16-20,0.01378006,learning to rank,
442,Q0,WT02-B16-52,0.01378006,learning to rank,
442,Q0,WT02-B17-153,0.01378006,learning to rank,
442,Q0,WT02-B18-129,0.01378006,learning to rank,
442,Q0,WT02-B18-68,0.01378006,learning to rank,
442,Q0,WT02-B19-277,0.01378006,learning to rank,
442,Q0,WT02-B19-307,0.01378006,learning to rank,
442,Q0,WT02-B21-105,0.01378006,learning to rank,
442,Q0,WT02-B23-57,0.01378006,learning to rank,
442,Q0,WT02-B24-121,0.01378006,learning to rank,
442,Q0,WT02-B25-242,0.859169126,learning to rank,
442,Q0,WT02-B25-78,0.01378006,learning to rank,
442,Q0,WT02-B26-199,0.01378006,learning to rank,
442,Q0,WT02-B26-28,0.01378006,learning to rank,
442,Q0,WT02-B26-43,0.01378006,learning to rank,
442,Q0,WT02-B26-61,0.01378006,learning to rank,
442,Q0,WT02-B26-65,0.01378006,learning to rank,
442,Q0,WT02-B26-91,0.110901505,learning to rank,
442,Q0,WT02-B27-189,0.221187189,learning to rank,
442,Q0,WT02-B27-19,0.01378006,learning to rank,
442,Q0,WT02-B27-220,0.110901505,learning to rank,
442,Q0,WT02-B27-224,0.01378006,learning to rank,
442,Q0,WT02-B28-1,0.01378006,learning to rank,
442,Q0,WT02-B28-55,0.01378006,learning to rank,
442,Q0,WT02-B29-92,0.01378006,learning to rank,
442,Q0,WT02-B30-198,0.01378006,learning to rank,
